,D_Reg,D_3dAve,D_4dAve,D_5dAve,D_Ave1,deaths,
78,48.39708825,53.25731429,42.81491418,33.33893867,44.45206385,48,
79,54.0601497,52.88833426,48.28643188,69.4064793,56.16034878,54,
80,68.86299058,87.96765099,92.4060446,77.32575196,81.64060953,87,
81,43.31088484,42.25328941,39.89012955,78.32854495,50.94571219,41,
82,119.5869999,115.1445352,124.5405351,102.9799163,115.5629966,115,
83,315.4710313,260.8244924,204.4152614,149.7167713,232.6068891,,181
84,197.7231078,269.9302165,167.2653409,153.9111934,197.2074646,,260
85,259.7276147,226.932552,243.2552431,192.1745511,230.5224903,,209
86,316.5361125,268.7575004,285.9684534,264.7359468,283.9995033,,
87,432.4949433,427.1813361,342.7281542,263.7666057,366.5427598,,
