,D_Reg,D_3dAve,D_4dAve,D_5dAve,D_Ave,deaths_historic,actual
80,57.82706248,93.45044301,96.16188516,114.0558995,90.37382253,87,
81,44.24774976,62.1619415,67.14663837,107.788403,70.33618315,41,
82,121.3369157,104.3468856,147.5126269,115.466271,122.1656748,115,
83,183.8233539,208.1543017,201.6304066,173.5511459,191.789802,181,
84,259.2539507,239.355837,202.1768109,224.4731866,231.3149463,260,
85,331.6630323,216.4022502,277.7164851,228.7558444,263.634403,,209
86,233.0752748,257.5080929,333.3639217,313.9846367,284.4829815,,180
87,316.6491414,390.7030333,353.4235418,386.8719381,361.9119136,,
88,549.6943187,420.0739153,415.5026576,359.1108181,436.0954274,,
89,760.3978115,564.1462616,604.7211719,416.3690519,586.4085742,,
