,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths,
81,44.39981897,52.47361553,44.78093639,65.79236695,51.86168446,41,
82,121.9662054,98.63355802,113.8528531,137.2596758,117.9280731,115,
83,186.065384,196.4905073,185.4406097,185.669648,188.4165372,181,
84,260.3559634,250.8371908,261.567005,183.3316103,239.0229424,260,
85,212.2370448,218.5167989,208.7158097,248.8673361,222.0842474,209,
86,206.3403747,225.3256007,228.7956546,298.5957867,239.7643542,,180
87,356.9709499,327.2759975,365.0075802,340.000934,347.3138654,,
88,507.3384611,438.3456988,425.4935243,402.779937,443.4894053,,
89,635.4797,562.4799868,576.164034,564.7090987,584.7082049,,
90,658.4033305,633.429588,614.9529273,565.5714937,618.0893349,,
